ID,Lat,Lon,Target
ID_00MJRGGCU6WE,34.14171912,70.75385026,0
ID_00SYEM165IJF,34.26926959,70.34949188,3
ID_01BG454IZX6G,32.240446,48.297742,3
ID_01EJ4DR99B1E,14.347802,33.251769,3
ID_01MH7OHC15AN,34.26655971,70.33675162,1
ID_01NLOAIAX2Q8,14.255725,33.515874,3
ID_01Q885IGNM20,32.309885,48.494113,3
ID_01RYTK0DUR6S,34.10733529,70.70506958,0
ID_01XU5U4GSN9N,32.122766,48.207461,3
ID_02FKWSCXV0JH,32.174599,48.459438,3
ID_02S2QH2CT8QP,32.058537,48.510013,3
ID_03A6D3A1NRRW,34.30154195,70.41505947,3
ID_03KB5ZE6R3G3,34.31205041,70.39646709,3
ID_03QDWT3O0285,32.369534,48.338076,1
ID_03SYJY1J13A9,14.255365,33.218801,3
ID_048WTPX84MXY,32.45658,48.235219,0
ID_04BNRE0CH6LX,32.435111,48.167666,0
ID_04IV9TJ35QCD,34.28358594,70.33867036,3
ID_04VCSTT3H4LD,34.27491593,70.34794093,3
ID_050BJ8ZFLHFU,34.26683722,70.36157937,3
ID_06BR3BAZ3UCS,34.29573809,70.41388379,3
ID_06BV9BGMEJ9D,34.08166173,70.70187219,0
ID_06SS9UPGRDWP,32.282756,48.26109,1
ID_07HVB7TS229V,14.395682,33.258956,1
ID_07SZYLSVODJ1,34.29912566,70.38396953,3
ID_07TE59NRCTBV,32.237841,48.158503,0
ID_07TOMJZX2GTF,34.08938649,70.6624717,0
ID_07YIV2MFLU0W,32.281229,48.483603,1
ID_09C8H2C2X5G4,32.32857,48.561038,0
ID_09WL9WPH3ROI,32.349861,48.40536,3
ID_0A5OTDK51WVN,34.28434548,70.33253432,0
ID_0A65ILKB0IT7,32.251585,48.353976,3
ID_0A8LSLG2H2XH,14.298844,33.333426,1
ID_0APFLNEWTNK5,14.390472,33.438349,3
ID_0AR1ZWJYNJP2,14.206317,33.562496,3
ID_0AV18OMRA26U,32.271977,48.551246,3
ID_0D98OU4IVO4X,34.30766227,70.38500858,1
ID_0DAEEQV9I7ED,14.194459,33.379779,0
ID_0EFVK1SGR2SJ,34.12012097,70.68869916,0
ID_0EHARNG59TWQ,32.224995,48.409043,3
ID_0EHLZYYMQ7GC,32.228678,48.167935,0
ID_0FJ6IFJZX8KF,34.3034142,70.38485061,1
ID_0G6X5DZTQYZ9,34.07833536,70.69946964,3
ID_0GL1S5KRK5N6,32.370701,48.347239,3
ID_0H6FNFV95OG2,34.11392894,70.75341134,0
